Image,Class
image9880.jpg,Miscellaneous
image9881.jpg,Miscellaneous
image9885.jpg,Christmas_Tree
image9898.jpg,Miscellaneous
image9900.jpg,Miscellaneous
image9901.jpg,Miscellaneous
image9905.jpg,Christmas_Tree
image991.jpg,Miscellaneous
image9912.jpg,Miscellaneous
image9915.jpg,Christmas_Tree
image9919.jpg,Christmas_Tree
image992.jpg,Miscellaneous
image9926.jpg,Miscellaneous
image9927.jpg,Miscellaneous
image9928.jpg,Miscellaneous
image9939.jpg,Christmas_Tree
image9940.jpg,Miscellaneous
image9941.jpg,Miscellaneous
image9943.jpg,Miscellaneous
image9947.jpg,Miscellaneous
image9949.jpg,Christmas_Tree
image995.jpg,Miscellaneous
image9951.jpg,Miscellaneous
image9952.jpg,Miscellaneous
image9953.jpg,Christmas_Tree
image9956.jpg,Miscellaneous
image9958.jpg,Christmas_Tree
image9960.jpg,Christmas_Tree
image997.jpg,Miscellaneous
